review_order,source_partition,source_row_idx,sampling_reason,review_priority_score,heuristic_pred_disagree,nearest_threshold_margin,high_risk_threshold,low_risk_threshold,high_risk_margin,low_risk_margin,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,business_rating_label,business_rating_source,business_rating_reason,evidence_label_families,evidence_sources,has_official_evidence,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes
1,test,82481,priority_mix,0.746742,True,0.00372,0.5,0.5,0.00372,-0.374627,ocds-20h3g7-5076434,Pengadaan Sapi Lokal,2023-09-13 00:00:00+00:00,Pemerintah Daerah Kabupaten Lahat,CV. Raje  Bungkuk,2510970000.0,2461800000.0,1,2,High Risk,0.50372,0.125373,0.370907,0.50372,0.973618,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 50.37%.,,,False,f_title_length=4.1907 | f_buyer_supplier_repeat_count=3.0983 | f_is_q4=-1.7404,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 50.37%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 50.37%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1907.
- Frekuensi hubungan buyer-supplier berulang bernilai 5 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.0983.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7404.",,,,,,,
2,test,53289,priority_mix,0.746541,True,0.008396,0.5,0.5,0.008396,-0.375028,ocds-20h3g7-1926669,Pembangunan Restoran,2023-06-21 00:00:00+00:00,Pemerintah Daerah Kabupaten Nias Barat,AHAR KONSTRUKSI,1099507000.0,1096818102.27,1,2,High Risk,0.508396,0.124972,0.366631,0.508396,0.971705,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 50.84%.,,,False,f_title_length=4.1946 | f_buyer_supplier_repeat_count=3.1777 | f_is_q4=-1.7507,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 50.84%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 50.84%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1946.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1777.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7507.",,,,,,,
3,test,27954,priority_mix,0.745544,True,0.003734,0.5,0.5,0.003734,-0.379369,ocds-20h3g7-3665437,Belanja Bibit Durian,2023-05-13 00:00:00+00:00,Pemerintah Daerah Kabupaten Sigi,CV. Agrokultura Mandiri,1695000000.0,1680000000.0,1,2,High Risk,0.503734,0.120631,0.375635,0.503734,0.96835,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 50.37%.,,,False,f_title_length=4.1715 | f_buyer_supplier_repeat_count=3.2196 | f_is_q4=-1.7325,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 50.37%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 50.37%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1715.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2196.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7325.",,,,,,,
4,test,64990,priority_mix,0.745343,True,0.033988,0.5,0.5,0.033988,-0.37599,ocds-20h3g7-2679340,Pembangunan Drainase,2023-07-18 00:00:00+00:00,Pemerintah Daerah Kabupaten Bangka Barat,CV. MANUNGGAL PERTAMA,207470000.0,200915557.04,1,2,High Risk,0.533988,0.12401,0.342002,0.533988,0.960819,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 53.40%.,,,False,f_title_length=4.0558 | f_buyer_supplier_repeat_count=3.3202 | f_is_q4=-1.7855,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 53.40%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 53.40%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0558.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3202.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7855.",,,,,,,
5,test,7961,priority_mix,0.745272,True,0.00219,0.5,0.5,0.00219,-0.380508,ocds-20h3g7-1489603,Har Gedung Satfaskon,2023-03-27 00:00:00+00:00,Kementerian Pertahanan,PT TORSI CIPTA KREASI,200189000.0,199964000.0,1,2,High Risk,0.50219,0.119492,0.378318,0.50219,0.967492,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 50.22%.,,,False,f_title_length=4.1750 | f_buyer_supplier_repeat_count=3.2493 | f_is_q4=-1.7873,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 50.22%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 50.22%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1750.
- Frekuensi hubungan buyer-supplier berulang bernilai 12 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2493.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7873.",,,,,,,
6,test,62547,priority_mix,0.745045,True,0.000568,0.5,0.5,-0.000568,-0.379778,ocds-20h3g7-3584347,PAKET 3 SD DAK FISIK,2023-07-11 00:00:00+00:00,Pemerintah Daerah Kota Palopo,CV. MITRA SARI SEJATI,221200000.0,220978000.0,1,2,High Risk,0.499432,0.120222,0.380347,0.499432,0.969098,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 49.94%.,,,False,f_title_length=4.1342 | f_buyer_supplier_repeat_count=3.3396 | f_is_q4=-1.7585,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 49.94%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 49.94%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1342.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3396.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7585.",,,,,,,
7,test,73925,priority_mix,0.744823,True,0.022501,0.5,0.5,0.022501,-0.380254,ocds-20h3g7-5349511,Pembuatan Billboard;,2023-08-14 00:00:00+00:00,Pemerintah Daerah Kabupaten Toli-Toli,KARYA NYATA GROUP,370000000.0,351214758.12,1,2,High Risk,0.522501,0.119746,0.357752,0.522501,0.961056,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 52.25%.,,,False,f_title_length=4.1571 | f_buyer_supplier_repeat_count=3.2584 | f_is_q4=-1.7455,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 52.25%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 52.25%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1571.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2584.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7455.",,,,,,,
8,test,72966,priority_mix,0.744625,True,0.00067,0.5,0.5,0.00067,-0.383013,ocds-20h3g7-2605056,Survei Kondisi Jalan,2023-08-10 00:00:00+00:00,Pemerintah Daerah Kabupaten Balangan,CV. SETIA JASA UTAMA,249887000.0,221185260.0,1,2,High Risk,0.50067,0.116987,0.382343,0.50067,0.964984,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 50.07%.,,,False,f_title_length=4.1145 | f_buyer_supplier_repeat_count=3.5618 | f_is_q4=-1.7237,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 50.07%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 50.07%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1145.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.5618.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7237.",,,,,,,
9,test,55436,priority_mix,0.744395,True,0.001668,0.5,0.5,-0.001668,-0.378948,ocds-20h3g7-2324506,Survey Kondisi Jalan,2023-06-24 00:00:00+00:00,Pemerintah Daerah Kabupaten Kepulauan Sangihe,CV. Gakesa Consulindo,249999777.85,249750000.0,1,2,High Risk,0.498332,0.121052,0.380616,0.498332,0.97035,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 49.83%.,,,False,f_title_length=4.0703 | f_buyer_supplier_repeat_count=3.4578 | f_is_q4=-1.7430,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 49.83%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 49.83%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0703.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4578.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7430.",,,,,,,
10,test,78995,priority_mix,0.742606,True,0.003576,0.5,0.5,-0.003576,-0.380019,ocds-20h3g7-944482,Perpanjangan Lisensi,2023-08-31 00:00:00+00:00,Kementerian Pertahanan,Xirka Dama Persada,1594626000.0,1590075000.0,1,2,High Risk,0.496424,0.119981,0.383596,0.496424,0.969616,Risiko Tinggi,model_only,Diturunkan dari triase model: High Risk dengan probabilitas 49.64%.,,,False,f_title_length=4.1370 | f_buyer_supplier_repeat_count=3.1661 | f_is_q4=-1.7572,"Peringkat investigatif paket ini adalah **Risiko Tinggi**.
Diturunkan dari triase model: High Risk dengan probabilitas 49.64%.
Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 49.64%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1370.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.1661.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.7572.",,,,,,,
