review_order,source_partition,source_row_idx,sampling_reason,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes,review_source,review_warning
1,test,57926,high_risk_probability,ocds-20h3g7-3440597,Pembangunan Puskesmas Pintu Padang,2023-06-30 00:00:00+00:00,Pemerintah Daerah Kabupaten Tapanuli Selatan,CV.RESTU JAYA MANDIRI,8000000000.0,7886500000.0,2,2,High Risk,0.93982,0.030743,0.029438,0.93982,0.269164,f_tender_value_zscore_buyer=4.0932 | f_tender_value_log=3.6365 | f_supplier_recent_90d_award_count=3.3112,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 5.5225 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0932.
- Nilai tender bernilai 22.8027 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6365.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3112.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
2,test,81081,high_risk_probability,ocds-20h3g7-9615290,Pembangunan GOR Pembengis (Lanjutan) Tahap II,2023-09-08 00:00:00+00:00,Pemerintah Daerah Kabupaten Tanjung Jabung Barat,CV.GUSTIRANDA,6664750000.0,6613999080.83,2,2,High Risk,0.939001,0.031654,0.029345,0.939001,0.271945,f_tender_value_zscore_buyer=4.1257 | f_tender_value_log=3.5368 | f_supplier_recent_90d_award_count=3.2922,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 12.9885 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1257.
- Nilai tender bernilai 22.6201 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.5368.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2922.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
3,test,60481,high_risk_probability,ocds-20h3g7-4711492,Pembangunan gedung Kantor DPRD Kabupaten Bombana,2023-07-06 00:00:00+00:00,Pemerintah Daerah Kabupaten Bombana,cv. sinar pelangi,12583200000.0,12147722597.76,2,2,High Risk,0.937949,0.031501,0.03055,0.937949,0.275577,f_tender_value_zscore_buyer=4.0941 | f_tender_value_log=3.6733 | f_supplier_recent_90d_award_count=3.2946,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.3854 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0941.
- Nilai tender bernilai 23.2556 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6733.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2946.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
4,test,16621,high_risk_probability,ocds-20h3g7-39710352,Pembangunan Polsek Bojongmangu,2023-04-10 00:00:00+00:00,Pemerintah Daerah Kabupaten Bekasi,PT. MUTIARA SETTONG EMPAK,12608777000.0,12235308000.0,2,2,High Risk,0.937254,0.031426,0.03132,0.937254,0.277948,f_tender_value_zscore_buyer=4.0813 | f_tender_value_log=3.6901 | f_supplier_recent_90d_award_count=3.3040,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 8.2454 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0813.
- Nilai tender bernilai 23.2577 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6901.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3040.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
5,test,81777,high_risk_probability,ocds-20h3g7-3591295,Belanja Modal bangunan Gedung Tempat Kerja lainya,2023-09-11 00:00:00+00:00,Pemerintah Daerah Kabupaten Morowali,CV. TERAS IMAJI,7630752711.14,7299203997.38,2,2,High Risk,0.937112,0.032408,0.03048,0.937112,0.278402,f_tender_value_zscore_buyer=3.9221 | f_tender_value_log=3.7579 | f_supplier_recent_90d_award_count=3.3357,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 2.542 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9221.
- Nilai tender bernilai 22.7555 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7579.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3357.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
6,test,47325,high_risk_probability,ocds-20h3g7-2879378,Pembangunan Ruang Rawat Inap Kelas I dan VIP,2023-06-14 00:00:00+00:00,Pemerintah Daerah Kabupaten Serdang Bedagai,CV. BUANA PERKASA,6000000000.0,5910913439.46,2,2,High Risk,0.936937,0.033057,0.030006,0.936937,0.278951,f_tender_value_zscore_buyer=4.1560 | f_tender_value_log=3.6602 | f_supplier_recent_90d_award_count=3.2197,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 7.7327 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.1560.
- Nilai tender bernilai 22.515 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6602.
- F supplier recent 90d award count bernilai 5 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2197.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
7,test,87397,high_risk_probability,ocds-20h3g7-12908415,Peningkatan Jalan Beji - Purworejo,2023-10-04 00:00:00+00:00,Pemerintah Daerah Kabupaten Tuban,CV. Babahrot Mandiri,7482000000.0,7316927996.62,2,2,High Risk,0.936618,0.031859,0.031523,0.936618,0.280106,f_tender_value_zscore_buyer=3.7039 | f_tender_value_log=3.4246 | f_buyer_supplier_repeat_count=3.3077,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 4.2331 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7039.
- Nilai tender bernilai 22.7358 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4246.
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3077.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
8,test,16574,high_risk_probability,ocds-20h3g7-39622352,Pembangunan USB SMPN 2 Kedungwaringin,2023-04-10 00:00:00+00:00,Pemerintah Daerah Kabupaten Bekasi,"BAROK KONSTRUKSI,CV",5998140000.0,5818196587.36,2,2,High Risk,0.93657,0.031875,0.031556,0.93657,0.28027,f_tender_value_zscore_buyer=3.9508 | f_tender_value_log=3.6541 | f_supplier_recent_90d_award_count=3.2650,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 4.6467 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.9508.
- Nilai tender bernilai 22.5147 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6541.
- F supplier recent 90d award count bernilai 4 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2650.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
9,test,89487,high_risk_probability,ocds-20h3g7-4399357,Peningkatan Jalan Ruas Sungai Rotan - Talang Pangeran,2023-10-13 00:00:00+00:00,Pemerintah Daerah Kabupaten Ogan Ilir,CV. CIPTA KARYA OGAN,11498000000.0,11292413000.0,2,2,High Risk,0.935856,0.032911,0.031233,0.935856,0.28266,f_tender_value_zscore_buyer=3.6850 | f_tender_value_log=3.3266 | f_buyer_supplier_repeat_count=3.2381,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 3.396 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.6850.
- Nilai tender bernilai 23.1654 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.3266.
- Frekuensi hubungan buyer-supplier berulang bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2381.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
10,test,36975,high_risk_probability,ocds-20h3g7-12415415,Peningkatan Jalan Bulu-Jatirogo (DAU),2023-05-29 00:00:00+00:00,Pemerintah Daerah Kabupaten Tuban,CV. Naraya Natha Nusantara,14791750000.0,14529900000.0,2,2,High Risk,0.935703,0.032863,0.031434,0.935703,0.283181,f_tender_value_zscore_buyer=4.0568 | f_tender_value_log=3.7667 | f_supplier_recent_90d_award_count=3.2076,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 100.00%.
Faktor yang paling memengaruhi prediksi adalah:
- F tender value zscore buyer bernilai 8.2649 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 4.0568.
- Nilai tender bernilai 23.4173 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.7667.
- F supplier recent 90d award count bernilai 3 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.2076.",2,high,Draft AI review: risiko didukung oleh lonjakan nilai tender relatif terhadap histori buyer dan nilai tender yang besar.,yes,4,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
